t=  0.0000000000E+00 <phi**2>=  0.205330E-05 heat fluxes:   0.109611E-08 -0.279242E-08
t=  0.0000000000E+00 <phi**2>=  0.205330E-05 energy exchange:   0.256118E-21 -0.340313E-21
t=  0.8700000000E+02 <phi**2>=  0.145168E+41 energy exchange:  -0.244810E+39  0.244810E+39
t=  0.8700000000E+02 <apar**2>=  0.3754E+39 heat flux m:   0.3607E+38  0.1184E+39
t=  0.8750000000E+02 <phi**2>=  0.272290E+41 heat fluxes:   0.337483E+40  0.290713E+40
t=  0.8750000000E+02 <phi**2>=  0.272290E+41 energy exchange:  -0.459189E+39  0.459189E+39
t=  0.8750000000E+02 <apar**2>=  0.7041E+39 heat flux m:   0.6765E+38  0.2221E+39
t=  0.8800000000E+02 <phi**2>=  0.510732E+41 heat fluxes:   0.633014E+40  0.545289E+40
t=  0.8800000000E+02 <phi**2>=  0.510732E+41 energy exchange:  -0.861298E+39  0.861298E+39
t=  0.8800000000E+02 <apar**2>=  0.1321E+40 heat flux m:   0.1269E+39  0.4166E+39
t=  0.8850000000E+02 <phi**2>=  0.957977E+41 heat fluxes:   0.118734E+41  0.102279E+41
t=  0.8850000000E+02 <phi**2>=  0.957977E+41 energy exchange:  -0.161553E+40  0.161553E+40
t=  0.8850000000E+02 <apar**2>=  0.2477E+40 heat flux m:   0.2380E+39  0.7814E+39
t=  0.8900000000E+02 <phi**2>=  0.179687E+42 heat fluxes:   0.222708E+41  0.191845E+41
t=  0.8900000000E+02 <phi**2>=  0.179687E+42 energy exchange:  -0.303024E+40  0.303024E+40
t=  0.8900000000E+02 <apar**2>=  0.4646E+40 heat flux m:   0.4464E+39  0.1466E+40
t=  0.8950000000E+02 <phi**2>=  0.337038E+42 heat fluxes:   0.417733E+41  0.359842E+41
t=  0.8950000000E+02 <phi**2>=  0.337038E+42 energy exchange:  -0.568380E+40  0.568380E+40
t=  0.8950000000E+02 <apar**2>=  0.8715E+40 heat flux m:   0.8374E+39  0.2749E+40
t=  0.9000000000E+02 <phi**2>=  0.632179E+42 heat fluxes:   0.783539E+41  0.674953E+41
t=  0.9000000000E+02 <phi**2>=  0.632179E+42 energy exchange:  -0.106611E+41  0.106611E+41
t=  0.9000000000E+02 <apar**2>=  0.1635E+41 heat flux m:   0.1571E+40  0.5157E+40
t=  0.9050000000E+02 <phi**2>=  0.118577E+43 heat fluxes:   0.146968E+42  0.126601E+42
t=  0.9050000000E+02 <phi**2>=  0.118577E+43 energy exchange:  -0.199969E+41  0.199969E+41
t=  0.9050000000E+02 <apar**2>=  0.3066E+41 heat flux m:   0.2946E+40  0.9673E+40
t=  0.9100000000E+02 <phi**2>=  0.222415E+43 heat fluxes:   0.275667E+42  0.237464E+42
t=  0.9100000000E+02 <phi**2>=  0.222415E+43 energy exchange:  -0.375080E+41  0.375080E+41
t=  0.9100000000E+02 <apar**2>=  0.5751E+41 heat flux m:   0.5526E+40  0.1814E+41
t=  0.9150000000E+02 <phi**2>=  0.417182E+43 heat fluxes:   0.517066E+42  0.445409E+42
t=  0.9150000000E+02 <phi**2>=  0.417182E+43 energy exchange:  -0.703536E+41  0.703536E+41
t=  0.9150000000E+02 <apar**2>=  0.1079E+42 heat flux m:   0.1036E+41  0.3403E+41
t=  0.9200000000E+02 <phi**2>=  0.782506E+43 heat fluxes:   0.969857E+42  0.835451E+42
t=  0.9200000000E+02 <phi**2>=  0.782506E+43 energy exchange:  -0.131962E+42  0.131962E+42
t=  0.9200000000E+02 <apar**2>=  0.2023E+42 heat flux m:   0.1944E+41  0.6383E+41
t=  0.9250000000E+02 <phi**2>=  0.146774E+44 heat fluxes:   0.181915E+43  0.156705E+43
t=  0.9250000000E+02 <phi**2>=  0.146774E+44 energy exchange:  -0.247520E+42  0.247520E+42
t=  0.9250000000E+02 <apar**2>=  0.3795E+42 heat flux m:   0.3647E+41  0.1197E+42
t=  0.9300000000E+02 <phi**2>=  0.275303E+44 heat fluxes:   0.341217E+43  0.293931E+43
t=  0.9300000000E+02 <phi**2>=  0.275303E+44 energy exchange:  -0.464271E+42  0.464271E+42
t=  0.9300000000E+02 <apar**2>=  0.7119E+42 heat flux m:   0.6840E+41  0.2246E+42
t=  0.9350000000E+02 <phi**2>=  0.516384E+44 heat fluxes:   0.640019E+43  0.551323E+43
t=  0.9350000000E+02 <phi**2>=  0.516384E+44 energy exchange:  -0.870830E+42  0.870830E+42
t=  0.9350000000E+02 <apar**2>=  0.1335E+43 heat flux m:   0.1283E+42  0.4212E+42
t=  0.9400000000E+02 <phi**2>=  0.968578E+44 heat fluxes:   0.120048E+44  0.103411E+44
t=  0.9400000000E+02 <phi**2>=  0.968578E+44 energy exchange:  -0.163341E+43  0.163341E+43
t=  0.9400000000E+02 <apar**2>=  0.2505E+43 heat flux m:   0.2406E+42  0.7901E+42
t=  0.9450000000E+02 <phi**2>=  0.181676E+45 heat fluxes:   0.225173E+44  0.193968E+44
t=  0.9450000000E+02 <phi**2>=  0.181676E+45 energy exchange:  -0.306378E+43  0.306378E+43
t=  0.9450000000E+02 <apar**2>=  0.4698E+43 heat flux m:   0.4514E+42  0.1482E+43
t=  0.9500000000E+02 <phi**2>=  0.340768E+45 heat fluxes:   0.422356E+44  0.363824E+44
t=  0.9500000000E+02 <phi**2>=  0.340768E+45 energy exchange:  -0.574670E+43  0.574670E+43
t=  0.9500000000E+02 <apar**2>=  0.8812E+43 heat flux m:   0.8466E+42  0.2780E+43
t=  0.9550000000E+02 <phi**2>=  0.639176E+45 heat fluxes:   0.792210E+44  0.682423E+44
t=  0.9550000000E+02 <phi**2>=  0.639176E+45 energy exchange:  -0.107791E+44  0.107791E+44
t=  0.9550000000E+02 <apar**2>=  0.1653E+44 heat flux m:   0.1588E+43  0.5214E+43
t=  0.9600000000E+02 <phi**2>=  0.119890E+46 heat fluxes:   0.148594E+45  0.128002E+45
t=  0.9600000000E+02 <phi**2>=  0.119890E+46 energy exchange:  -0.202182E+44  0.202182E+44
t=  0.9600000000E+02 <apar**2>=  0.3100E+44 heat flux m:   0.2979E+43  0.9780E+43
t=  0.9650000000E+02 <phi**2>=  0.224876E+46 heat fluxes:   0.278717E+45  0.240092E+45
t=  0.9650000000E+02 <phi**2>=  0.224876E+46 energy exchange:  -0.379231E+44  0.379231E+44
t=  0.9650000000E+02 <apar**2>=  0.5815E+44 heat flux m:   0.5587E+43  0.1834E+44
t=  0.9700000000E+02 <phi**2>=  0.421799E+46 heat fluxes:   0.522788E+45  0.450339E+45
t=  0.9700000000E+02 <phi**2>=  0.421799E+46 energy exchange:  -0.711322E+44  0.711322E+44
t=  0.9700000000E+02 <apar**2>=  0.1091E+45 heat flux m:   0.1048E+44  0.3441E+44
t=  0.9750000000E+02 <phi**2>=  0.791166E+46 heat fluxes:   0.980590E+45  0.844697E+45
t=  0.9750000000E+02 <phi**2>=  0.791166E+46 energy exchange:  -0.133422E+45  0.133422E+45
t=  0.9750000000E+02 <apar**2>=  0.2046E+45 heat flux m:   0.1966E+44  0.6454E+44
t=  0.9800000000E+02 <phi**2>=  0.148398E+47 heat fluxes:   0.183929E+46  0.158439E+46
t=  0.9800000000E+02 <phi**2>=  0.148398E+47 energy exchange:  -0.250259E+45  0.250259E+45
t=  0.9800000000E+02 <apar**2>=  0.3837E+45 heat flux m:   0.3687E+44  0.1211E+45
t=  0.9850000000E+02 <phi**2>=  0.278350E+47 heat fluxes:   0.344994E+46  0.297183E+46
t=  0.9850000000E+02 <phi**2>=  0.278350E+47 energy exchange:  -0.469409E+45  0.469409E+45
t=  0.9850000000E+02 <apar**2>=  0.7198E+45 heat flux m:   0.6916E+44  0.2271E+45
t=  0.9900000000E+02 <phi**2>=  0.522099E+47 heat fluxes:   0.647102E+46  0.557425E+46
t=  0.9900000000E+02 <phi**2>=  0.522099E+47 energy exchange:  -0.880467E+45  0.880467E+45
t=  0.9900000000E+02 <apar**2>=  0.1350E+46 heat flux m:   0.1297E+45  0.4259E+45
t=  0.9950000000E+02 <phi**2>=  0.979297E+47 heat fluxes:   0.121377E+47  0.104556E+47
t=  0.9950000000E+02 <phi**2>=  0.979297E+47 energy exchange:  -0.165149E+46  0.165149E+46
t=  0.9950000000E+02 <apar**2>=  0.2532E+46 heat flux m:   0.2433E+45  0.7988E+45
t=  0.1000000000E+03 <phi**2>=  0.183686E+48 heat fluxes:   0.227665E+47  0.196115E+47
t=  0.1000000000E+03 <phi**2>=  0.183686E+48 energy exchange:  -0.309768E+46  0.309768E+46
t=  0.1000000000E+03 <apar**2>=  0.4750E+46 heat flux m:   0.4564E+45  0.1498E+46
